mode,input_target,concurrency,repeats,aggregate_output_tok_s,median_ttft_s,median_request_s,peak_total_gpu_mib,median_single_stream_decode_tok_s,median_prompt_tok_s
f16,1024,1,2,36.483416671982575,1.90912279999975,5.261014850002539,11878.0,56.98492994001951,650.9231300561323
f16,1024,2,2,37.22054025982296,3.140929099998175,10.297726000000694,11878.0,27.42027716918777,373.6234839957531
f16,1024,4,2,44.56803524281149,5.929763950000051,17.15133694999895,11878.0,17.09885806129857,291.9281816982678
f16,6144,1,2,14.628067554334802,9.662674600000173,13.12516505000167,11869.0,55.16652329698694,685.971420483482
f16,6144,2,2,15.89396319277129,14.54239879999659,24.0467809499969,11869.0,24.26941833300305,585.6445219489952
f16,6144,4,2,15.917425866220416,25.171618899999885,47.829003300001204,11869.0,8.804568461377002,530.0140147327767
q8,1024,1,2,36.37452598737423,1.8532442499999888,5.2770463500055484,11007.0,55.78734633949824,651.0344152637708
q8,1024,2,2,43.08691271548548,3.243588200002705,8.888065299997834,11007.0,33.88040754616742,383.67347043282507
q8,1024,4,2,44.01580311758387,5.86677520000012,17.365625099999306,11007.0,16.67746722425088,290.15801818975973
q8,6144,1,2,14.672773984670469,9.49153429999933,13.085138300000835,11007.0,53.152138899638246,686.6428088442992
q8,6144,2,2,15.773263704754077,14.485893050001323,24.226369899999554,11007.0,23.43314820992211,586.9658625105692
q8,6144,4,2,15.765928611747027,25.156687650000094,48.2751840000019,11007.0,8.605218611503785,530.3678123065306
q8q4,1024,1,2,18.540518216754446,5.039081499999156,10.34747729999799,10645.0,35.98301420469981,220.72768317636843
q8q4,1024,2,2,19.37884053671786,9.493343649999588,19.796743800001423,10645.0,18.507683681058385,132.09489310027016
q8q4,1024,4,2,19.106765647127695,15.374538050004048,40.05852484999923,11030.0,7.799776863387686,105.5659317176809
q8q4,6144,1,1,1.488344596722141,114.71162880000338,129.00198410000303,10794.0,13.365826520668922,54.02249987309257
q4,1024,1,1,32.24362097744813,2.173563899996225,5.954434699997364,10383.0,50.48753512980848,579.1229456159847
q4,1024,4,1,40.11449177383852,6.190955450001638,19.045860999998695,10741.0,14.924768942919332,264.611699961112
pq2-q8,1024,1,2,43.987155704706346,1.335489349999989,4.3645495000018855,12074.0,63.06650770493688,1079.2343173893405
pq2-q8,1024,2,2,61.94042062236194,1.9797540000035951,6.177903499999957,12074.0,45.473317155620535,634.9181706705228
pq2-q8,1024,4,2,66.7381967470489,3.624039399997855,11.406463200000871,12311.0,24.518962893234473,472.2795364036041
pq2-q8,6144,1,2,22.282462369228327,5.572661549998884,8.61635104999732,12178.0,62.755033739655474,1216.3799754568104
pq2-q8,6144,2,2,25.97300481540209,8.240893199996208,14.682001549994311,12178.0,33.68949345184588,1033.7178241421666
pq2-q8,6144,4,2,26.80386069198069,14.329537800000253,28.30251309999585,12178.0,14.186784707175065,921.5557233514476
mtp-disabled,1024,1,1,42.435271844281694,1.2372332999948412,4.5206068999978015,12390.0,58.257745687554255,1016.6730548102722
mtp-disabled,1024,2,1,57.20882436582131,2.146470200001204,6.711630050001986,12390.0,41.84014282005268,495.2594765561272
mtp-disabled,1024,4,1,64.08106949505257,4.530074500002229,11.956961600004433,12390.0,25.71811784849497,247.97193621042817
mtp-disabled,6144,1,1,19.67339822726063,6.250447699996585,9.758980899998278,12422.0,54.43951385229106,1087.3368444995726
mtp-disabled,6144,2,1,23.436947549491567,10.403044299997418,16.35063799999989,12390.0,33.191099915025646,717.0043987402555
mtp-disabled,6144,4,1,24.381985248292118,18.30476699999781,31.369665449998138,12401.0,15.361616636462363,597.5223684577153
mtp-enabled,1024,1,1,50.361207894661376,1.258396500001254,3.808820400001423,14290.0,74.89447133718001,944.2694149267547
mtp-enabled,1024,2,1,45.85968767569721,2.2977533000012045,8.357572599998093,14290.0,31.519775786111662,463.7494621299261
mtp-enabled,1024,4,1,79.15401752659855,4.6064135000015085,9.6433423999988,14294.0,38.48707613920887,239.5016161253737
mtp-enabled,6144,1,1,20.93145589220958,6.339850500000466,9.172508600000583,14294.0,67.45245837724218,1037.2893871249244
mtp-enabled,6144,2,1,23.596924271198656,10.976148699999612,16.147815600001195,14294.0,38.56201922724826,685.0425706063635
mtp-enabled,6144,4,1,25.42197667652992,19.148349150000286,30.058827799999563,14294.0,19.043474886553604,572.5931412527241
