Ledger entry 000000: parcel f3fd23546ca2, zone 00, quantity 1; routine audit, no exception.
Ledger entry 000001: parcel f714aada8cd1, zone 01, quantity 2; routine audit, no exception.
Ledger entry 000002: parcel d34e921f8fad, zone 02, quantity 3; routine audit, no exception.
Ledger entry 000003: parcel 9375dfcb23ab, zone 03, quantity 4; routine audit, no exception.
Ledger entry 000004: parcel 9ac8c55d16ac, zone 04, quantity 5; routine audit, no exception.
Ledger entry 000005: parcel bf6f766f9c7a, zone 05, quantity 6; routine audit, no exception.
Ledger entry 000006: parcel 0741ec06a96d, zone 06, quantity 7; routine audit, no exception.
Ledger entry 000007: parcel e68d18fa9b90, zone 07, quantity 8; routine audit, no exception.
Ledger entry 000008: parcel 2c939f6e75ba, zone 08, quantity 9; routine audit, no exception.
Ledger entry 000009: parcel db24652da932, zone 09, quantity 10; routine audit, no exception.
Ledger entry 000010: parcel 232f9fbd5535, zone 10, quantity 11; routine audit, no exception.
Ledger entry 000011: parcel 6341b0ad8ecd, zone 11, quantity 12; routine audit, no exception.
Ledger entry 000012: parcel c30388410073, zone 12, quantity 13; routine audit, no exception.
Ledger entry 000013: parcel 58dd784e4ca7, zone 13, quantity 14; routine audit, no exception.
Ledger entry 000014: parcel 14ce0910c4cb, zone 14, quantity 15; routine audit, no exception.
Ledger entry 000015: parcel 26129ed010b2, zone 15, quantity 16; routine audit, no exception.
Ledger entry 000016: parcel d1ee760cf3ae, zone 16, quantity 17; routine audit, no exception.
Ledger entry 000017: parcel 86d78a856681, zone 17, quantity 18; routine audit, no exception.
Ledger entry 000018: parcel f737d6f8c842, zone 18, quantity 19; routine audit, no exception.
Ledger entry 000019: parcel e908fe249b4d, zone 19, quantity 20; routine audit, no exception.
Ledger entry 000020: parcel d3f8a2f52570, zone 20, quantity 21; routine audit, no exception.
Ledger entry 000021: parcel f3467c916d4b, zone 21, quantity 22; routine audit, no exception.
Ledger entry 000022: parcel 2548344ef266, zone 22, quantity 23; routine audit, no exception.
Ledger entry 000023: parcel 2fdfa6951382, zone 23, quantity 24; routine audit, no exception.
Ledger entry 000024: parcel eac6b1263ec9, zone 24, quantity 25; routine audit, no exception.
Ledger entry 000025: parcel d76c79e308f4, zone 25, quantity 26; routine audit, no exception.
Ledger entry 000026: parcel bfd46300d2da, zone 26, quantity 27; routine audit, no exception.
Ledger entry 000027: parcel a233f1b9d89a, zone 27, quantity 28; routine audit, no exception.
Ledger entry 000028: parcel fcd34ba814aa, zone 28, quantity 29; routine audit, no exception.
Ledger entry 000029: parcel 89b75555680e, zone 29, quantity 30; routine audit, no exception.
Ledger entry 000030: parcel c5352da46bf5, zone 30, quantity 31; routine audit, no exception.
